,crime_count,lat_lon,zip
109546,1,"(40.52170603, -74.178936835)",0
109547,1,"(40.629465961, -74.159288705)",0
109548,1,"(40.516534737, -74.239233803)",0
109549,1,"(40.751853035, -73.76143629)",0
109550,1,"(40.672911225, -73.843263696)",0
109551,1,"(40.673079716, -73.858927034)",0
109552,1,"(40.769301186, -73.750940253)",0
109553,1,"(40.579882742, -74.114102412)",0
109554,1,"(40.516266293, -74.238970294)",0
109555,1,"(40.718329139, -73.743854483)",0
109556,1,"(40.834180777, -73.94864679)",0
109557,1,"(40.649685066, -73.833638615)",0
109558,1,"(40.626104876, -74.1057913)",0
109559,1,"(40.777145942, -73.742321186)",0
109560,1,"(40.734782077, -73.907628048)",0
109561,1,"(40.864012026, -73.858720861)",0
109562,1,"(40.615809239, -74.141444674)",0
109563,1,"(40.676888575, -73.899993094)",0
109564,1,"(40.657045001, -73.830672078)",0
109565,1,"(40.682324234, -73.830528567)",0
109566,1,"(40.612043274, -73.749121018)",0
109567,1,"(40.736512946, -73.721275096)",0
109568,1,"(40.658858502, -73.906994309)",0
109569,1,"(40.528560426, -74.178566687)",0
109570,1,"(40.651656125, -73.831957912)",0
109571,1,"(40.650348871, -73.841096774)",0
109572,1,"(40.675711258, -73.900214772)",0
109573,1,"(40.622850523, -74.080937572)",0
109574,1,"(40.750622268, -73.764898317)",0
109575,1,"(40.774198709, -73.803985202)",0
109576,1,"(40.591323847, -74.107622904)",0
109577,1,"(40.644717119, -73.957999457)",0
109578,1,"(40.764589672, -73.745225248)",0
109579,1,"(40.613647378, -74.133696241)",0
109580,1,"(40.68999716, -73.94381052)",0
109581,1,"(40.53655999, -74.159114038)",0
109582,1,"(40.53414324, -74.154035797)",0
109583,1,"(40.670219618, -73.746782539)",0
109584,1,"(40.626066954, -74.018626147)",0
109585,1,"(40.519373938, -74.240046033)",0
109586,1,"(40.625894675, -74.107512938)",0
109587,1,"(40.847173487, -73.836072414)",0
109588,1,"(40.682201093, -73.850607888)",0
109589,1,"(40.617636099, -73.963311441)",0
109590,1,"(40.572833106, -73.999371511)",0
109591,1,"(40.838166257, -73.836719822)",0
109592,1,"(40.579887484, -73.965232958)",0
109593,1,"(40.68717551, -74.00204591)",0
109594,1,"(40.839259862, -73.817389417)",0
109595,1,"(40.654197853, -73.917794722)",0
109596,1,"(40.763149734, -73.759771378)",0
109597,1,"(40.887541115, -73.831267635)",0
109598,1,"(40.765834477, -73.9634789)",0
109599,1,"(40.606040183, -74.10303326)",0
109600,1,"(40.704371962, -73.797597473)",0
109601,1,"(40.690095435, -73.988967339)",0
109602,1,"(40.625963272, -73.932008754)",0
109603,1,"(40.607289697, -74.092616204)",0
109604,1,"(40.710143046, -74.012647593)",0
109605,1,"(40.713445567, -73.9286947)",0
109606,1,"(40.8930441, -73.862185666)",0
109607,1,"(40.711204258, -73.756762722)",0
109608,1,"(40.652768549, -73.836308628)",0
109609,1,"(40.710545076, -73.897017302)",0
109610,1,"(40.79685942, -73.820936849)",0
109611,1,"(40.809566766, -73.890513506)",0
109612,1,"(40.755630512, -73.77826819)",0
109613,1,"(40.698851842, -73.747413104)",0
109614,1,"(40.723803874, -73.87379902)",0
109615,1,"(40.757552987, -73.819836915)",0
109616,1,"(40.746605988, -73.930351819)",0
109617,1,"(40.669743284, -73.808499009)",0
109618,1,"(40.841508883, -73.863875414)",0
109619,1,"(40.736607919, -73.720823641)",0
109620,1,"(40.560905223, -74.12709459)",0
109621,1,"(40.762081265, -73.791819658)",0
109622,1,"(40.838188076, -73.881554412)",0
109623,1,"(40.756506859, -73.823135235)",0
109624,1,"(40.895128534, -73.910899291)",0
109625,1,"(40.744644828, -73.94856062)",0
109626,1,"(40.655169797, -73.903997294)",0
109627,1,"(40.739783865, -73.790853654)",0
109628,1,"(40.901225437, -73.901930884)",0
109629,1,"(40.866805905, -73.841635283)",0
109630,1,"(40.699432227, -73.756910258)",0
109631,1,"(40.556911937, -74.119022235)",0
109632,1,"(40.756137454, -73.994298451)",0
109633,1,"(40.598087162, -73.777721877)",0
109634,1,"(40.683800525, -73.767448692)",0
109635,1,"(40.859320321, -73.89358035)",0
109636,1,"(40.541429506, -74.221858681)",0
109637,1,"(40.745757214, -73.71897361)",0
109638,1,"(40.601720663, -74.12442101)",0
109639,1,"(40.661719393, -73.96110294)",0
109640,1,"(40.706073837, -73.900115222)",0
109641,1,"(40.554396127, -73.92879966)",0
109642,1,"(40.811015264, -73.804805182)",0
109643,1,"(40.597942139, -74.094482929)",0
109644,1,"(40.537464012, -74.168060042)",0
109645,1,"(40.53988163, -74.192869489)",0
109646,1,"(40.66790689, -73.816845616)",0
109647,1,"(40.74133573, -73.827996727)",0
109648,1,"(40.593166207, -74.188191268)",0
109649,1,"(40.693503566, -73.760869752)",0
109650,1,"(40.768906003, -73.797159463)",0
109651,1,"(40.740744013, -73.881060039)",0
109652,1,"(40.882985302, -73.917284012)",0
109653,1,"(40.619364053, -74.149870318)",0
109654,1,"(40.707388592, -73.796113106)",0
109655,1,"(40.674780405, -73.860296978)",0
109656,1,"(40.54243594, -74.147297953)",0
109657,1,"(40.85187779, -73.935938342)",0
109658,1,"(40.54673322, -74.218619926)",0
109659,1,"(40.860619841, -73.898032154)",0
109660,1,"(40.575849995, -73.862739344)",0
109661,1,"(40.577877945, -73.994911238)",0
109662,1,"(40.605395444, -73.93991664)",0
109663,1,"(40.562361807, -74.12791434)",0
109664,1,"(40.737614024, -73.93009419)",0
109665,1,"(40.672134919, -73.729648092)",0
109666,1,"(40.69624949, -73.76677778)",0
109667,1,"(40.666510479, -73.7884448)",0
109668,1,"(40.620433302, -74.025594743)",0
109669,1,"(40.641747679, -74.099366182)",0
109670,1,"(40.759332765, -73.742440633)",0
109671,1,"(40.591890416, -73.92487102)",0
109672,1,"(40.624285252, -74.089422877)",0
109673,1,"(40.616577903, -73.903811464)",0
109674,1,"(40.592386475, -73.797162766)",0
109675,1,"(40.772488832, -73.958622902)",0
109676,1,"(40.722205841, -73.804596294)",0
109677,1,"(40.605000923, -74.101890036)",0
109678,1,"(40.745232663, -73.715496823)",0
109679,1,"(40.726198648, -73.958629995)",0
109680,1,"(40.859244021, -73.90691654)",0
109681,1,"(40.608834349, -74.143943767)",0
109682,1,"(40.575335558, -73.842574732)",0
109683,1,"(40.72984453, -73.870818137)",0
109684,1,"(40.661964123, -73.763952848)",0
109685,1,"(40.568442323, -74.141315581)",0
109686,1,"(40.776460484, -73.800844542)",0
109687,1,"(40.716162163, -73.821691139)",0
109688,1,"(40.591703146, -73.972780874)",0
109689,1,"(40.713652528, -73.903801239)",0
109690,1,"(40.820417821, -73.837897846)",0
109691,1,"(40.640316237, -74.115556964)",0
109692,1,"(40.546572372, -74.149426397)",0
109693,1,"(40.694044734, -73.985183855)",0
109694,1,"(40.547097104, -74.157293248)",0
109695,1,"(40.708398526, -73.849517601)",0
109696,1,"(40.635287952, -74.163002845)",0
109697,1,"(40.604476993, -74.140606773)",0
109698,1,"(40.537874336, -74.153371625)",0
109699,1,"(40.712969198, -73.775711946)",0
109700,1,"(40.597526835, -74.101889434)",0
109701,1,"(40.578476764, -73.841411761)",0
109702,1,"(40.611841761, -74.120888604)",0
109703,1,"(40.845564948, -73.790235542)",0
109704,1,"(40.768546762, -73.786698271)",0
109705,1,"(40.614528271, -74.072783729)",0
109706,1,"(40.59368418, -73.983463375)",0
109707,1,"(40.588566416, -74.14636638)",0
109708,1,"(40.713307328, -73.763626737)",0
109709,1,"(40.703082381, -73.75158077)",0
109710,1,"(40.849782539, -73.845160267)",0
109711,1,"(40.732602282, -73.747739808)",0
109712,1,"(40.63368055, -73.978769736)",0
109713,1,"(40.770405801, -73.793183593)",0
109714,1,"(40.62461198, -74.129651114)",0
109715,1,"(40.675842603, -73.864866083)",0
109716,1,"(40.546583773, -74.219263512)",0
109717,1,"(40.666601997, -73.766239813)",0
109718,1,"(40.709739217, -73.846304357)",0
109719,1,"(40.713911876, -73.932755916)",0
109720,1,"(40.520818162, -74.234519342)",0
109721,1,"(40.696614094, -73.77622857)",0
109722,1,"(40.560361177, -74.156464336)",0
109723,1,"(40.701193694, -73.741482304)",0
109724,1,"(40.752593412, -73.790723204)",0
109725,1,"(40.773693547, -73.92131182)",0
109726,1,"(40.719073135, -73.906773199)",0
109727,1,"(40.788188163, -73.800495283)",0
109728,1,"(40.6858232, -73.734373758)",0
109729,1,"(40.724696315, -73.994182083)",0
109730,1,"(40.771413828, -73.745542122)",0
109731,1,"(40.619109406, -74.159606189)",0
109732,1,"(40.660987119, -73.871412837)",0
109733,1,"(40.639527146, -73.979874054)",0
109734,1,"(40.737608316, -73.829821422)",0
109735,1,"(40.569688581, -73.863309914)",0
109736,1,"(40.668645221, -73.924096059)",0
109737,1,"(40.759275679, -73.967269033)",0
109738,1,"(40.571570478, -74.120448568)",0
109739,1,"(40.737191446, -73.718114834)",0
109740,1,"(40.606685908, -74.131892396)",0
109741,1,"(40.600435501, -74.127468728)",0
109742,1,"(40.631757626, -74.013454166)",0
109743,1,"(40.663981724, -73.77925049)",0
109744,1,"(40.741600919, -73.816639426)",0
109745,1,"(40.516500663, -74.207368113)",0
109746,1,"(40.610892743, -74.100202657)",0
109747,1,"(40.675856929, -73.945560114)",0
109748,1,"(40.602198388, -74.098857174)",0
109749,1,"(40.63750202, -74.121662912)",0
109750,1,"(40.544611947, -74.208023845)",0
109751,1,"(40.611503713, -74.076688247)",0
109752,1,"(40.68708948, -73.870980293)",0
109753,1,"(40.840748704, -73.912016593)",0
109754,1,"(40.620638363, -74.101510465)",0
109755,1,"(40.607663391, -74.133975977)",0
109756,1,"(40.823940204, -73.928034327)",0
109757,1,"(40.895128717, -73.914776758)",0
109758,1,"(40.574329745, -73.851986647)",0
109759,1,"(40.784291123, -73.79762897)",0
109760,1,"(40.766096916, -73.87553473)",0
109761,1,"(40.842548358, -73.854259554)",0
109762,1,"(40.62942344, -74.139182247)",0
109763,1,"(40.732728086, -73.776767601)",0
109764,1,"(40.721184643, -73.982883389)",0
109765,1,"(40.725799326, -74.011037858)",0
109766,1,"(40.748802185, -73.854399676)",0
109767,1,"(40.729611825, -74.010688507)",0
109768,1,"(40.498060701, -74.248893743)",0
109769,1,"(40.691574926, -73.840692016)",0
109770,1,"(40.840763982, -73.872536293)",0
109771,1,"(40.755381578, -73.812757419)",0
109772,1,"(40.598380881, -74.11862443)",0
109773,1,"(40.642714089, -74.108217471)",0
109774,1,"(40.748468946, -73.896514762)",0
109775,1,"(40.608926609, -74.067522983)",0
109776,1,"(40.626228211, -73.921352385)",0
109777,1,"(40.560692949, -73.920767328)",0
109778,1,"(40.71520105, -73.826794406)",0
109779,1,"(40.641206807, -74.020954486)",0
109780,1,"(40.70629981, -73.83813928)",0
109781,1,"(40.618068499, -73.959507462)",0
109782,1,"(40.682266799, -73.984259859)",0
109783,1,"(40.749437142, -73.884242209)",0
109784,1,"(40.785271257, -73.841641436)",0
109785,1,"(40.661992894, -73.856185904)",0
109786,1,"(40.623541625, -74.077811594)",0
109787,1,"(40.641351612, -74.112189686)",0
109788,1,"(40.788478311, -73.798461278)",0
109789,1,"(40.632052662, -74.102965338)",0
109790,1,"(40.579030718, -74.006013306)",0
109791,1,"(40.721914233, -73.894373371)",0
109792,1,"(40.71805178, -73.965698399)",0
109793,1,"(40.836980696, -73.81846177)",0
109794,1,"(40.840500468, -73.885605285)",0
109795,1,"(40.588982342, -73.801551273)",0
109796,1,"(40.711367967, -73.81876059)",0
109797,1,"(40.761894487, -73.968422883)",0
109798,1,"(40.750269734, -73.800644932)",0
109799,1,"(40.860174387, -73.910270088)",0
109800,1,"(40.644531678, -73.953978118)",0
109801,1,"(40.663961521, -73.816146361)",0
109802,1,"(40.599432292, -73.971913478)",0
109803,1,"(40.776749874, -73.799948242)",0
109804,1,"(40.672709339, -73.759671746)",0
109805,1,"(40.613585106, -74.146504077)",0
109806,1,"(40.810255927, -73.877128319)",0
109807,1,"(40.670357411, -73.961696308)",0
109808,1,"(40.678100676, -73.884196583)",0
109809,1,"(40.686256748, -73.729605261)",0
109810,1,"(40.57242, -74.095638284)",0
109811,1,"(40.752407606, -73.777975737)",0
109812,1,"(40.618605758, -74.132593136)",0
109813,1,"(40.859642398, -73.830174348)",0
109814,1,"(40.623918991, -74.115420504)",0
109815,1,"(40.613044461, -73.975052084)",0
109816,1,"(40.545764453, -74.178886119)",0
109817,1,"(40.722694012, -73.788825647)",0
109818,1,"(40.628380878, -74.039925264)",0
109819,1,"(40.860345493, -73.918949831)",0
109820,1,"(40.603132408, -74.09126718)",0
109821,1,"(40.606228206, -74.014302549)",0
109822,1,"(40.52499238, -74.188722329)",0
109823,1,"(40.881739922, -73.822834638)",0
109824,1,"(40.821742314, -73.8693824)",0
109825,1,"(40.635401589, -74.085910472)",0
109826,1,"(40.536669777, -74.211794644)",0
109827,1,"(40.7824521, -73.775380403)",0
109828,1,"(40.756449218, -73.821355896)",0
109829,1,"(40.738374542, -73.712603182)",0
109830,1,"(40.740219948, -73.830749389)",0
109831,1,"(40.59339464, -73.975898386)",0
109832,1,"(40.773443558, -73.752466421)",0
109833,1,"(40.739108396, -73.777532895)",0
109834,1,"(40.765156918, -73.887626323)",0
109835,1,"(40.761481438, -73.741006455)",0
109836,1,"(40.725432123, -73.899508955)",0
109837,1,"(40.556459502, -74.115890552)",0
109838,1,"(40.66897488, -74.003368304)",0
109839,1,"(40.731188305, -73.746298289)",0
109840,1,"(40.764627995, -73.745178172)",0
109841,1,"(40.710806827, -73.953524767)",0
109842,1,"(40.574987267, -73.962863304)",0
109843,1,"(40.559540229, -73.925004567)",0
109844,1,"(40.845374936, -73.934788017)",0
109845,1,"(40.608770493, -74.075788326)",0
109846,1,"(40.721715041, -73.868824443)",0
109847,1,"(40.682591068, -73.962284191)",0
109848,1,"(40.7753734, -73.945114097)",0
109849,1,"(40.757931832, -73.971312433)",0
109850,1,"(40.83370172, -73.843463112)",0
109851,1,"(40.720606667, -73.94356826)",0
109852,1,"(40.756258359, -74.001030157)",0
109853,1,"(40.604784156, -73.819863822)",0
109854,1,"(40.744172006, -73.901166021)",0
109855,1,"(40.598089398, -74.092286557)",0
109856,1,"(40.784759629, -73.803484675)",0
109857,1,"(40.602112468, -74.096606317)",0
109858,1,"(40.643144243, -74.099980837)",0
109859,1,"(40.618066185, -74.136302156)",0
109860,1,"(40.740135162, -73.704411182)",0
109861,1,"(40.715400379, -73.976849885)",0
109862,1,"(40.797218566, -73.944756586)",0
109863,1,"(40.57045216, -74.116267577)",0
109864,1,"(40.745134384, -73.791396238)",0
109865,1,"(40.663545173, -73.889848453)",0
109866,1,"(40.660465556, -73.747201623)",0
109867,1,"(40.604310389, -74.125675483)",0
109868,1,"(40.614951476, -74.087778731)",0
109869,1,"(40.808616624, -73.963451814)",0
109870,1,"(40.803939586, -73.905469576)",0
109871,1,"(40.702881989, -73.945653457)",0
109872,1,"(40.672087389, -73.746133765)",0
109873,1,"(40.787324979, -73.823215874)",0
109874,1,"(40.691868716, -73.792525692)",0
109875,1,"(40.734582405, -73.825362037)",0
109876,1,"(40.523941075, -74.23486122)",0
109877,1,"(40.585100334, -74.096434097)",0
109878,1,"(40.614196987, -74.09758189)",0
109879,1,"(40.626215537, -74.104844026)",0
109880,1,"(40.74245063, -73.980506977)",0
109881,1,"(40.53542564, -74.16354715)",0
109882,1,"(40.720536246, -73.741537149)",0
109883,1,"(40.633854175, -73.969665208)",0
109884,1,"(40.609582328, -74.123902629)",0
109885,1,"(40.632813343, -73.935157848)",0
109886,1,"(40.609203011, -73.817946676)",0
109887,1,"(40.598848039, -74.137818552)",0
109888,1,"(40.811568714, -73.807484038)",0
109889,1,"(40.690229656, -73.846507988)",0
109890,1,"(40.532692031, -74.195035981)",0
109891,1,"(40.627005626, -74.149822632)",0
109892,1,"(40.66783046, -73.740094022)",0
109893,1,"(40.649836373, -73.91041963)",0
109894,1,"(40.68134629, -73.77413816)",0
109895,1,"(40.746891114, -73.865075653)",0
109896,1,"(40.548482564, -74.138643027)",0
109897,1,"(40.839373513, -73.866236119)",0
109898,1,"(40.704597769, -73.872901242)",0
109899,1,"(40.781464088, -73.807264154)",0
109900,1,"(40.606180516, -74.124832676)",0
109901,1,"(40.571017403, -73.863591555)",0
109902,1,"(40.692674856, -73.960781974)",0
109903,1,"(40.561579133, -74.115334393)",0
109904,1,"(40.881146566, -73.917571985)",0
109905,1,"(40.598488755, -74.103572556)",0
109906,1,"(40.901228182, -73.90193088)",0
109907,1,"(40.751222956, -73.828411525)",0
109908,1,"(40.570604775, -74.12259931)",0
109909,1,"(40.835588476, -73.886661734)",0
109910,1,"(40.783262482, -73.802745233)",0
109911,1,"(40.773364434, -73.979028487)",0
109912,1,"(40.771645035, -73.82371601)",0
109913,1,"(40.693138462, -73.773045235)",0
109914,1,"(40.688043722, -73.967303995)",0
109915,1,"(40.777725158, -73.82405376)",0
109916,1,"(40.744329117, -73.927957921)",0
109917,1,"(40.7766424, -73.780129906)",0
109918,1,"(40.583591289, -73.981755795)",0
109919,1,"(40.66341865, -73.881306048)",0
109920,1,"(40.634125304, -74.09947733)",0
109921,1,"(40.719510408, -73.889157113)",0
109922,1,"(40.714759906, -73.942718291)",0
109923,1,"(40.747095338, -73.856900839)",0
109924,1,"(40.689560232, -73.955155013)",0
109925,1,"(40.605081666, -74.004935255)",0
109926,1,"(40.767086184, -73.769406974)",0
109927,1,"(40.681325608, -73.733666975)",0
109928,1,"(40.716153441, -73.846083949)",0
109929,1,"(40.722299958, -73.991281734)",0
109930,1,"(40.703822399, -73.994115378)",0
109931,1,"(40.723905546, -73.887129462)",0
109932,1,"(40.749232064, -73.820584852)",0
109933,1,"(40.672318116, -73.760286)",0
109934,1,"(40.610344742, -74.163878359)",0
109935,1,"(40.610339207, -73.91090122)",0
109936,1,"(40.592178202, -73.775213895)",0
109937,1,"(40.613524697, -73.974580071)",0
109938,1,"(40.79636189, -73.964968222)",0
109939,1,"(40.888561081, -73.91165313)",0
109940,1,"(40.672719288, -73.872287859)",0
109941,1,"(40.794448156, -73.803250216)",0
109942,1,"(40.519090142, -74.209778745)",0
109943,1,"(40.611396487, -74.072740696)",0
109944,1,"(40.709786646, -73.992033622)",0
109945,1,"(40.81963888, -73.911730176)",0
109946,1,"(40.755295263, -73.976287386)",0
109947,1,"(40.60899117, -73.914057966)",0
109948,1,"(40.628710008, -74.019704063)",0
109949,1,"(40.667356836, -73.92247181)",0
109950,1,"(40.734640562, -73.905737479)",0
109951,1,"(40.625413617, -74.16198806)",0
109952,1,"(40.760064397, -73.781722368)",0
109953,1,"(40.768990123, -73.88921917)",0
109954,1,"(40.644949545, -73.912545037)",0
109955,1,"(40.6126934, -74.127805485)",0
109956,1,"(40.686212549, -73.950736668)",0
109957,1,"(40.735572083, -73.979379567)",0
109958,1,"(40.610007048, -74.147742377)",0
109959,1,"(40.675435898, -73.795695254)",0
109960,1,"(40.579887537, -74.079002722)",0
109961,1,"(40.835471496, -73.882224187)",0
109962,1,"(40.555682563, -73.927394811)",0
109963,1,"(40.757770713, -73.998835555)",0
109964,1,"(40.562777089, -74.183927159)",0
109965,1,"(40.624250979, -74.155180371)",0
109966,1,"(40.733829671, -73.766173561)",0
109967,1,"(40.565471853, -74.103183041)",0
109968,1,"(40.783343478, -73.943793136)",0
109969,1,"(40.768230878, -73.761384843)",0
109970,1,"(40.617160802, -74.140529034)",0
109971,1,"(40.700643131, -73.961408422)",0
109972,1,"(40.741304008, -73.936629264)",0
109973,1,"(40.575888539, -74.125136036)",0
109974,1,"(40.6206746, -74.144585273)",0
109975,1,"(40.701667268, -73.884170073)",0
109976,1,"(40.90570024, -73.903085536)",0
109977,1,"(40.577956674, -73.970730953)",0
109978,1,"(40.700907253, -73.795588344)",0
109979,1,"(40.655635503, -73.765719609)",0
109980,1,"(40.710201714, -73.778155994)",0
109981,1,"(40.824162491, -73.809723913)",0
109982,1,"(40.829063955, -73.844059403)",0
109983,1,"(40.537492287, -74.221028933)",0
109984,1,"(40.690567784, -73.991963799)",0
109985,1,"(40.755713829, -73.904599552)",0
109986,1,"(40.63581235, -73.994841969)",0
109987,1,"(40.726413392, -73.936051731)",0
109988,1,"(40.777683231, -73.773342016)",0
109989,1,"(40.682421733, -73.851425845)",0
109990,1,"(40.786803702, -73.823361704)",0
