BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,past_crime_count,past5Y_crime_count,past2Y_crime_count,past6M_crime_count,past1Y_crime_count,past3Y_crime_count,past_MISDEMEANOR_count,past_FELONY_count,past_VIOLATION_count
3,OCEAN HILL               ,02  TWO FAMILY HOMES                        ,1,1521,36, ,B3,436 MARION STREET                        ,            ,11233,2,0,2,1558,2103,1899,1,B3,580000.0,2005-12-21,0,0,0,0,0,0,0,0,0
3,SUNSET PARK              ,07  RENTALS - WALKUP APARTMENTS             ,2B,791,3, ,C1,5015 4 AVENUE                            ,            ,11220,8,0,8,2700,7360,1921,2,C1,875000.0,2006-08-03,1456,1456,1456,1233,1456,1456,794,462,200
3,BAY RIDGE                ,02  TWO FAMILY HOMES                        ,1,5963,8, ,B1,7701 6 AVENUE                            ,            ,11209,2,0,2,2645,4002,1920,1,B1,630000.0,2003-10-20,0,0,0,0,0,0,0,0,0
3,GRAVESEND                ,07  RENTALS - WALKUP APARTMENTS             ,2A,7079,53, ,C3,1977 WEST 10 STREET                      ,4,11223,4,0,4,2500,3120,1926,2,C3,550000.0,2003-09-30,0,0,0,0,0,0,0,0,0
3,CANARSIE                 ,02  TWO FAMILY DWELLINGS                    ,1,8171,116, ,B1,649 EAST 102 STREET                      ,            ,11236,2,0,2,2058,3210,1999,1,B1,120000.0,2014-06-06,28518,16871,6556,1504,3241,10134,15075,8906,4537
4,RIDGEWOOD                ,02  TWO FAMILY HOMES                        ,1,3548,88, ,B1,1637 HANCOCK STREET                      ,            ,11385,2,0,2,1858,2160,1910,1,B1,294000.0,2003-07-01,0,0,0,0,0,0,0,0,0
1,HARLEM-CENTRAL           ,35  INDOOR PUBLIC AND CULTURAL FACILITIES   ,4,1958,34, ,P9,304-306 WEST 133RD STREET                ,            ,10030,0,1,1,950,1634,1916,4,P9,350000.0,2006-05-31,954,954,954,954,954,954,535,293,126
5,TOMPKINSVILLE            ,02  TWO FAMILY HOMES                        ,1,579,38, ,B9,2 CHESTER PLACE                          ,2,10304,2,0,2,900,1120,1950,1,B9,129100.0,2008-08-26,4730,4730,3411,857,1704,4730,2797,1062,871
4,ELMHURST                 ,22  STORE BUILDINGS                         ,4,1544,27, ,K9,8302 BROADWAY                            ,            ,11373,0,4,4,1500,3900,1989,4,K2,2300000.0,2003-12-18,0,0,0,0,0,0,0,0,0
3,CANARSIE                 ,02  TWO FAMILY HOMES                        ,1,8296,56, ,B9,1612 EAST 94 STREET                      ,            ,11236,2,0,2,2464,3120,1960,1,B9,693000.0,2006-08-07,2256,2256,2256,1927,2256,2256,1175,714,367
3,BOERUM HILL              ,02  TWO FAMILY HOMES                        ,1,178,14, ,B1,400 STATE STREET                         ,            ,11217,2,0,2,954,1512,1920,1,B1,1347500.0,2011-08-10,13502,12168,4807,1240,2528,7257,8247,3895,1360
2,WILLIAMSBRIDGE           ,03  THREE FAMILY HOMES                      ,1,4672,1, ,C0,3619 BRONXWOOD AVENUE                    ,            ,10469,3,0,3,1771,3350,1915,1,C0,610000.0,2008-08-07,5084,5084,3882,976,1942,5084,2767,1466,851
3,GREENPOINT               ,14  RENTALS - 4-10 UNIT                     ,2B,2691,49, ,S9,731 MEEKER AVENUE                        ,            ,11222,6,2,8,5845,16529,1928,2,S9,1800000.0,2014-10-27,9046,5304,2256,638,1169,3340,4895,3063,1088
4,ELMHURST                 ,03  THREE FAMILY DWELLINGS                  ,1,1575,58, ,C0,43-15 ELBERTSON STREET                   ,            ,11373,3,0,3,2900,3076,1988,1,C0,1080000.0,2015-11-12,24126,12858,5128,1452,2686,7637,15368,6740,2018
3,FLATBUSH-EAST            ,02  TWO FAMILY HOMES                        ,1,4724,59, ,B1,455 EAST 52ND STREET                     ,            ,11203,2,0,2,2950,3900,1925,1,B1,590000.0,2006-02-08,323,323,323,323,323,323,144,139,40
1,INWOOD                   ,07  RENTALS - WALKUP APARTMENTS             ,2,2219,37, ,C1,266-272 NAGLE AVENUE                     ,            ,10034,70,0,70,16000,42520,1927,2,C1,4300000.0,2005-01-14,0,0,0,0,0,0,0,0,0
4,FLUSHING-SOUTH           ,01  ONE FAMILY HOMES                        ,1,6643,27, ,A5,144-42 70TH AVENUE                       ,            ,11367,1,0,1,2000,2540,1940,1,A5,580000.0,2005-03-03,0,0,0,0,0,0,0,0,0
3,FLATBUSH-NORTH           ,08  RENTALS - ELEVATOR APARTMENTS           ,2,4668,69, ,D1,9302 KINGS HIGHWAY                       ,            ,11212,60,0,60,13446,57240,1928,2,D1,3900000.0,2005-05-10,0,0,0,0,0,0,0,0,0
3,BENSONHURST              ,02  TWO FAMILY HOMES                        ,1,6285,25, ,B2,1846 80TH   STREET                       ,            ,11214,2,0,2,3000,4080,1935,1,B2,225000.0,2006-12-04,2167,2167,2167,1200,2167,2167,1241,631,295
2,MORRISANIA/LONGWOOD      ,02  TWO FAMILY HOMES                        ,1,2624,8, ,B1,642A EAGLE AVENUE                        ,            ,10455,2,0,2,2875,2925,2004,1,B1,14.0,2003-11-18,0,0,0,0,0,0,0,0,0
4,SOUTH OZONE PARK         ,03  THREE FAMILY HOMES                      ,1,11806,2, ,C0,135-55 LEFFERTS BLVD                     ,            ,11420,3,0,3,3000,3100,1965,1,C0,585000.0,2004-12-20,0,0,0,0,0,0,0,0,0
3,DYKER HEIGHTS            ,03  THREE FAMILY HOMES                      ,1,5759,67, ,C0,1129 67TH STREET                         ,            ,11219,3,0,3,2700,3150,1925,1,C0,1130000.0,2008-06-16,2881,2881,2357,571,1157,2881,1537,919,425
4,WOODSIDE                 ,01  ONE FAMILY HOMES                        ,1,1203,65, ,B3,35-40 64TH STREET                        ,            ,11377,2,0,2,2000,2091,1930,1,A5,497000.0,2010-11-04,8649,8649,3402,890,1663,5283,4710,2760,1179
1,UPPER EAST SIDE (59-79)  ,02  TWO FAMILY HOMES                        ,1,1382,63, ,S2,12 EAST 68 STREET                        ,            ,10021,2,1,3,2059,8260,1920,1,B3,8200000.0,2003-12-03,0,0,0,0,0,0,0,0,0
4,CORONA                   ,02  TWO FAMILY HOMES                        ,1,1992,80, ,B2,104-27 49TH   AVENUE                     ,            ,11368,2,0,2,2250,3162,1920,1,B2,592250.0,2008-07-31,7058,7058,5467,1375,2648,7058,3784,2407,867
4,JAMAICA                  ,21  OFFICE BUILDINGS                        ,4,9802,5, ,O9,169-17 JAMAICA AVENUE                    ,            ,11432,0,3,3,4320,8500,1931,4,O9,1185000.0,2004-11-30,0,0,0,0,0,0,0,0,0
4,RICHMOND HILL            ,03  THREE FAMILY HOMES                      ,1,9390,13, ,C0,95-22 107 STREET                         ,            ,11416,3,0,3,2018,2680,1975,1,C0,520000.0,2004-08-17,0,0,0,0,0,0,0,0,0
4,WOODHAVEN                ,03  THREE FAMILY HOMES                      ,1,8951,20, ,B9,9030 77 STREET                           ,            ,11421,2,0,2,2000,2352,1920,1,C0,370000.0,2003-05-21,0,0,0,0,0,0,0,0,0
1,UPPER EAST SIDE (79-96)  ,03  THREE FAMILY HOMES                      ,1,1511,28, ,A4,163 EAST 82ND   STREET                   ,            ,10028,1,0,1,1572,5884,1899,1,C0,5900000.0,2008-06-19,2470,2470,1947,429,900,2470,1280,978,212
4,RIDGEWOOD                ,02  TWO FAMILY HOMES                        ,1,3505,15, ,B1,59-24 68 ROAD                            ,            ,11385,2,0,2,1800,3420,1910,1,B1,540000.0,2006-11-29,2439,2439,2439,1347,2439,2439,1249,799,391
3,PARK SLOPE               ,02  TWO FAMILY HOMES                        ,1,1065,21, ,B1,850 UNION STREET                         ,            ,11215,2,0,2,1755,3123,1905,1,B1,2000000.0,2011-12-14,9437,7756,2997,757,1439,4426,5162,3212,1063
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH   STREET                   ,            ,10019,0,2,2,7532,112850,2007,4,H2,31900.0,2007-09-25,5511,5511,5511,1678,3345,5511,2740,2208,563
1,HARLEM-EAST              ,02  TWO FAMILY HOMES                        ,1,1625,1, ,B1,1255 PARK AVENUE                         ,            ,10029,2,0,2,847,1650,1920,1,B1,3149500.0,2007-06-21,8500,8500,8500,2883,5824,8500,5205,2073,1222
2,MOUNT HOPE/MOUNT EDEN    ,23  LOFT BUILDINGS                          ,4,2892,118, ,L8,1877 WEBSTER AVENUE                      ,            ,10457,0,13,13,12068,34500,1927,4,L8,1625000.0,2003-06-26,0,0,0,0,0,0,0,0,0
3,BEDFORD STUYVESANT       ,03  THREE FAMILY HOMES                      ,1,1621,72, ,C0,717 LEXINGTON AVENUE                     ,            ,11221,3,0,3,2000,4400,1899,1,C0,636000.0,2006-11-30,4030,4030,4030,2265,4030,4030,1976,1375,679
1,CLINTON                  ,14  RENTALS - 4-10 UNIT                     ,2A,1076,35, ,S5,701 10TH   AVENUE                        ,            ,10036,5,1,6,2510,7745,1910,2,S5,3200000.0,2009-07-28,14114,14114,7896,1893,3985,11904,7424,5504,1186
3,BAY RIDGE                ,02  TWO FAMILY DWELLINGS                    ,1,5875,5, ,B1,6919 6 AVENUE                            ,            ,11209,2,0,2,1340,2868,2011,1,B1,1100000.0,2015-03-10,17880,9443,3681,927,1826,5593,10614,4614,2652
5,PORT RICHMOND            ,01  ONE FAMILY HOMES                        ,1,1034,52, ,A5,236 HEBERTON AVENUE                      ,            ,10302,1,0,1,1148,1900,2003,1,A5,265000.0,2004-08-10,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,42400.0,2013-06-05,23724,15959,6378,1622,3277,9534,12447,8806,2471
4,RIDGEWOOD                ,07  RENTALS - WALKUP APARTMENTS             ,2A,3467,68, ,C3,1861 GATES AVENUE                        ,            ,11385,4,0,4,2500,2750,1930,2,C3,700000.0,2013-07-22,20243,13812,5792,1167,2528,8621,11662,6014,2567
4,FLUSHING-NORTH           ,03  THREE FAMILY HOMES                      ,1,5596,41, ,C0,173-23 BOOTH MEMORIAL AVE                ,            ,11365,3,0,3,2214,3100,1970,1,C0,836000.0,2007-07-30,1038,1038,1038,308,657,1038,531,380,127
4,ASTORIA                  ,03  THREE FAMILY HOMES                      ,1,837,127, ,C0,2410 33 STREET                           ,            ,11102,3,0,3,1482,1850,1940,1,C0,33000.0,2003-02-10,0,0,0,0,0,0,0,0,0
3,BEDFORD STUYVESANT       ,02  TWO FAMILY DWELLINGS                    ,1,1589,75, ,B3,793A WILLOUGHBY AVENUE                   ,            ,11206,2,0,2,1667,2100,1899,1,B3,132300.0,2013-04-20,34628,24290,9696,2154,4748,14605,19532,11237,3859
2,MORRIS PARK/VAN NEST     ,02  TWO FAMILY HOMES                        ,1,4262,31, ,B1,1903 MATTHEWS AVENUE                     ,            ,10462,2,0,2,2385,2760,1970,1,B1,465000.0,2012-08-14,17617,13150,5149,1169,2477,7837,10341,4981,2295
3,BEDFORD STUYVESANT       ,14  RENTALS - 4-10 UNIT                     ,2A,1605,39, ,S9,432 KOSCIUSZKO STREET                    ,            ,11221,4,2,6,2100,5320,1931,2,S9,470000.0,2005-11-09,0,0,0,0,0,0,0,0,0
3,KENSINGTON               ,08  RENTALS - ELEVATOR APARTMENTS           ,2,5321,1, ,D1,101 OCEAN PARKWAY                        ,60,11218,60,0,60,6698,77400,1935,2,D1,17500000.0,2014-07-31,11152,6295,2378,565,1138,3744,6084,3647,1421
3,BEDFORD STUYVESANT       ,02  TWO FAMILY HOMES                        ,1,1638,3, ,B1,103A PATCHEN AVENUE                      ,            ,11221,2,0,2,1125,1995,2005,1,B1,320000.0,2012-03-03,29041,23892,9682,2248,4812,14529,15359,9389,4293
1,UPPER EAST SIDE (79-96)  ,14  RENTALS - 4-10 UNIT                     ,2A,1526,46, ,S3,1429 THIRD AVENUE                        ,            ,10028,3,1,4,1100,3288,1910,2,S3,2975000.0,2006-06-23,537,537,537,537,537,537,273,206,58
2,WILLIAMSBRIDGE           ,02  TWO FAMILY HOMES                        ,1,4692,29, ,B1,925 EAST 221 STREET                      ,            ,10469,2,0,2,1988,2027,1935,1,B1,135000.0,2003-06-27,0,0,0,0,0,0,0,0,0
1,WASHINGTON HEIGHTS LOWER ,32  HOSPITAL AND HEALTH FACILITIES          ,4,2129,117, ,I5,550 WEST 173 STREET                      ,            ,10032,0,1,1,850,2000,1910,4,I5,970000.0,2005-04-12,0,0,0,0,0,0,0,0,0
3,BENSONHURST              ,02  TWO FAMILY DWELLINGS                    ,1,6160,38, ,B1,1778 BAY RIDGE AVENUE                    ,            ,11204,2,0,2,2807,3780,1930,1,B1,1075000.0,2013-10-08,9105,5473,2186,553,1075,3248,4826,2911,1368
4,GLENDALE                 ,03  THREE FAMILY HOMES                      ,1,3680,49, ,C0,71-41 67 STREET                          ,            ,11385,3,0,3,1900,2730,1920,1,C0,477000.0,2009-03-12,8037,8037,4917,1234,2489,7534,4302,2562,1173
3,BOROUGH PARK             ,07  RENTALS - WALKUP APARTMENTS             ,2A,5714,11, ,C3,812 60TH STREET                          ,            ,11220,4,0,4,3200,3600,1920,2,C3,1900000.0,2013-08-27,18633,12231,4949,1255,2478,7300,10592,5834,2207
3,PARK SLOPE SOUTH         ,21  OFFICE BUILDINGS                        ,4,1011,16, ,O9,332A 9TH STREET                          ,            ,11215,0,3,3,1450,3492,1921,4,O9,1700000.0,2011-12-30,9484,7730,2994,724,1431,4416,5186,3232,1066
3,BEDFORD STUYVESANT       ,02  TWO FAMILY HOMES                        ,1,1864,66, ,B1,381 HERKIMER STREET                      ,            ,11213,2,0,2,1800,2268,1901,1,B1,240000.0,2003-09-19,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,36005.0,2011-10-05,18374,16107,6324,1551,3151,9495,9518,6945,1911
3,FLATBUSH-NORTH           ,01  ONE FAMILY DWELLINGS                    ,1,4595,6, ,A5,1004 EAST NEW YORK AVENUE                ,            ,11212,1,0,1,1818,2374,1945,1,A5,460000.0,2015-05-07,57046,31194,11909,2604,5891,18254,32147,17303,7596
3,SUNSET PARK              ,02  TWO FAMILY HOMES                        ,1,5792,19, ,B9,530 61 STREET                            ,            ,11220,2,0,2,2000,2836,1905,1,B9,550000.0,2004-04-14,0,0,0,0,0,0,0,0,0
3,BROWNSVILLE              ,03  THREE FAMILY HOMES                      ,1,3600,44, ,C0,456 BRISTOL STREET                       ,            ,11212,3,0,3,1983,2979,2004,1,C0,650000.0,2005-07-28,0,0,0,0,0,0,0,0,0
1,GREENWICH VILLAGE-WEST   ,01  ONE FAMILY HOMES                        ,1,625,38, ,S1,23 EIGHTH AVENUE                         ,            ,10014,1,1,2,640,2400,1920,1,S1,2990000.0,2006-12-14,1528,1528,1528,893,1528,1528,749,657,122
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,58805.0,2013-02-25,22836,15964,6345,1625,3220,9512,11954,8507,2375
3,BAY RIDGE                ,07  RENTALS - WALKUP APARTMENTS             ,2A,5911,25, ,C3,648 72ND STREET                          ,            ,11209,4,0,4,2700,3000,1931,2,C3,850000.0,2008-01-17,4152,4152,4067,1045,2068,4152,2246,1281,625
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,49500.0,2013-12-17,25593,16052,6530,1758,3367,9633,13428,9446,2719
3,KENSINGTON               ,02  TWO FAMILY HOMES                        ,1,5307,11, ,B1,51 CHESTER AVENUE                        ,            ,11218,2,0,2,1840,2140,1910,1,B1,560000.0,2003-12-09,0,0,0,0,0,0,0,0,0
3,WILLIAMSBURG-CENTRAL     ,32  HOSPITAL AND HEALTH FACILITIES          ,4,2220,38, ,I5,58-66 HARRISON AVENUE                    ,            ,11211,0,1,1,11100,11100,1971,4,I5,3650000.0,2013-08-06,15359,10121,4230,1064,2157,6206,8208,5574,1577
1,HARLEM-WEST              ,02  TWO FAMILY HOMES                        ,1,1967,72, ,B1,2 CONVENT AVENUE                         ,            ,10027,2,0,2,882,2871,1926,1,B1,753760.0,2012-01-04,29643,24694,9538,2324,4651,14808,17620,8199,3824
3,GOWANUS                  ,30  WAREHOUSES                              ,4,452,1, ,E9,363 BOND STREET                          ,            ,11231,0,1,1,29819,32300,1931,4,E9,6950000.0,2013-06-26,10624,7088,2834,613,1326,4234,6191,2995,1438
4,LONG ISLAND CITY         ,03  THREE FAMILY HOMES                      ,1,340,50, ,C0,2809 36 AVENUE                           ,            ,11106,3,0,3,2448,2480,1930,1,C0,70000.0,2003-11-19,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,38160.0,2013-10-09,24950,16028,6519,1780,3367,9676,13087,9233,2630
5,BULLS HEAD               ,01  ONE FAMILY HOMES                        ,1,1598,38, ,A5,222 KIRSHON AVENUE                       ,            ,10314,1,0,1,1500,2050,1993,1,A5,295000.0,2003-11-06,0,0,0,0,0,0,0,0,0
4,CORONA                   ,02  TWO FAMILY HOMES                        ,1,1770,26, ,B2,102-02 39 AVENUE                         ,            ,11368,2,0,2,2500,2552,1920,1,B2,400000.0,2003-03-27,0,0,0,0,0,0,0,0,0
3,BUSHWICK                 ,03  THREE FAMILY HOMES                      ,1,3401,30, ,C0,1246 BUSHWICK AVENUE                     ,            ,11207,3,0,3,1488,9653,1925,1,C0,700000.0,2006-06-22,2826,2826,2826,2826,2826,2826,1555,871,400
4,GLENDALE                 ,01  ONE FAMILY HOMES                        ,1,3824,61, ,A5,78-43 74TH STREET                        ,            ,11385,1,0,1,2000,2040,1925,1,A5,420000.0,2005-06-24,0,0,0,0,0,0,0,0,0
3,SHEEPSHEAD BAY           ,01  ONE FAMILY DWELLINGS                    ,1,7400,37, ,A9,2376 EAST 16TH   STREET                  ,            ,11229,1,0,1,1063,1540,1965,1,A9,625000.0,2015-12-04,15760,7410,3001,761,1478,4414,8639,5077,2044
2,BRONXDALE                ,02  TWO FAMILY HOMES                        ,1,4527,36, ,B1,1282 ARNOW AVE                           ,            ,10469,2,0,2,2500,3060,2007,1,B1,559500.0,2009-04-30,6499,6499,3923,923,1939,5871,3596,1875,1028
3,FLATBUSH-NORTH           ,03  THREE FAMILY DWELLINGS                  ,1,4689,56, ,C0,468 EAST 93RD STREET                     ,            ,11212,3,0,3,2500,4080,1920,1,C0,452265.0,2014-02-05,49649,31730,12598,2915,5978,19131,28361,14968,6320
4,CORONA                   ,03  THREE FAMILY HOMES                      ,1,2010,119, ,C0,109-46 54TH   AVENUE                     ,            ,11368,3,0,3,1900,2992,1950,1,C0,850000.0,2007-01-26,3004,3004,3004,1448,2812,3004,1574,1047,383
3,BUSHWICK                 ,02  TWO FAMILY HOMES                        ,1,3446,11, ,B1,126 MOFFAT ST                            ,            ,11207,2,0,2,1983,3210,1910,1,B1,407000.0,2004-11-09,0,0,0,0,0,0,0,0,0
5,NEW BRIGHTON             ,02  TWO FAMILY HOMES                        ,1,44,39, ,B2,195 BENZIGER AVENUE                      ,            ,10301,2,0,2,2500,3850,1925,1,B2,495000.0,2006-06-23,826,826,826,826,826,826,533,142,151
3,MADISON                  ,02  TWO FAMILY HOMES                        ,1,7294,61, ,B1,1965 EAST 15TH   STREET                  ,            ,11229,2,0,2,1500,2112,1930,1,B1,630000.0,2007-08-09,2852,2852,2852,890,1777,2852,1536,870,446
4,RIDGEWOOD                ,02  TWO FAMILY HOMES                        ,1,3514,56, ,B2,60-15A CATALPA AVENUE                    ,            ,11385,2,0,2,1800,3200,2008,1,B2,585493.0,2010-03-24,10718,10718,5090,1251,2594,7534,5753,3416,1549
5,NEW BRIGHTON             ,02  TWO FAMILY HOMES                        ,1,32,28, ,B2,228 HAMILTON AVENUE                      ,            ,10301,2,0,2,1900,2227,1920,1,B2,409000.0,2003-12-18,0,0,0,0,0,0,0,0,0
3,GRAVESEND                ,02  TWO FAMILY HOMES                        ,1,7162,129, ,B1,2352 WEST 11 STREET                      ,            ,11223,2,0,2,1750,2730,2011,1,B1,565000.0,2006-06-13,932,932,932,932,932,932,498,268,166
4,QUEENS VILLAGE           ,14  RENTALS - 4-10 UNIT                     ,2A,10772,40, ,S4,218-83 HEMPSTEAD AVENUE                  ,            ,11429,4,1,5,1880,2200,1924,2,S4,27500.0,2014-02-19,3723,2254,890,228,444,1333,1832,1370,521
3,BERGEN BEACH             ,03  THREE FAMILY HOMES                      ,1,8343,70, ,C0,1164 BERGEN AVENUE                       ,            ,11234,3,0,3,2200,3146,1970,1,C0,310000.0,2010-03-31,12373,12373,5577,1258,2668,8484,6859,3999,1515
