,crime_count,lat_lon,zip
111879,1,"(40.610451804, -74.145513958)",10314
111880,1,"(40.654602964, -73.87661851)",11239
111881,1,"(40.541401955, -74.150900769)",10308
111882,1,"(40.703420303, -73.863353099)",11385
111883,1,"(40.84021042, -73.83056006)",10461
111884,1,"(40.694540702, -73.762005582)",11412
111885,1,"(40.706659272, -73.861178762)",11385
111886,1,"(40.781345505, -73.825882124)",11357
111887,1,"(40.727084292, -73.995000873)",10012
111888,1,"(40.742845467, -73.882734368)",11373
111889,1,"(40.705171925, -73.774627302)",11412
111890,1,"(40.784806558, -73.808536403)",11357
111891,1,"(40.796564428, -73.821865847)",11357
111892,1,"(40.71017162, -73.805533324)",11432
111893,1,"(40.570451583, -74.129628777)",10306
111894,1,"(40.661650478, -73.904297943)",11212
111895,1,"(40.597588825, -73.750248407)",11691
111896,1,"(40.79979374, -73.968206254)",10025
111897,1,"(40.745681384, -73.782913524)",11365
111898,1,"(40.777103029, -73.959443258)",10028
111899,1,"(40.575490485, -74.122644275)",10306
111900,1,"(40.657857007, -73.914521225)",11212
111901,1,"(40.557876808, -74.172037667)",10312
111902,1,"(40.647794394, -73.910602554)",11236
111903,1,"(40.775103233, -73.846615646)",11354
111904,1,"(40.619233351, -74.144769459)",10314
111905,1,"(40.577587089, -73.997906329)",11224
111906,1,"(40.786137682, -73.83321101)",11356
111907,1,"(40.747265131, -73.763412419)",11364
111908,1,"(40.897822956, -73.906348873)",10471
111909,1,"(40.87946829, -73.919664223)",10463
111910,1,"(40.505019785, -74.240735265)",10307
111911,1,"(40.662121859, -73.84353775)",11414
111912,1,"(40.738407264, -73.812299925)",11367
111913,1,"(40.591927935, -73.793988406)",11692
111914,1,"(40.716678418, -73.892693426)",11379
111915,1,"(40.762881181, -73.973725297)",10022
111916,1,"(40.679778736, -73.73897666)",11413
111917,1,"(40.618978314, -74.123394167)",10314
111918,1,"(40.77506542, -73.902690748)",11105
111919,1,"(40.748893292, -73.708555291)",11040
111920,1,"(40.733931276, -73.982753826)",10003
111921,1,"(40.648010559, -73.845304196)",11414
111922,1,"(40.748791466, -73.81278316)",11355
111923,1,"(40.856100975, -73.789728757)",10464
111924,1,"(40.638621116, -74.117124997)",10310
111925,1,"(40.536243947, -74.159393899)",10312
111926,1,"(40.855819008, -73.910868808)",10453
111927,1,"(40.837931538, -73.81920726)",10465
111928,1,"(40.741093287, -74.008849925)",10014
111929,1,"(40.702361211, -73.792092708)",11433
111930,1,"(40.63792594, -74.035564019)",11209
111931,1,"(40.650771508, -73.884813418)",11239
111932,1,"(40.749697918, -73.787844978)",11358
111933,1,"(40.636526896, -73.925833217)",11234
111934,1,"(40.684957362, -73.792525562)",11434
111935,1,"(40.704497516, -73.933068375)",11206
111936,1,"(40.609296935, -74.169076439)",10314
111937,1,"(40.610027955, -74.097212036)",10304
111938,1,"(40.590587712, -74.15994128)",10314
111939,1,"(40.712270827, -74.004921553)",10007
111940,1,"(40.810795308, -73.804581853)",10465
111941,1,"(40.911664872, -73.897255569)",10471
111942,1,"(40.822670327, -73.820600025)",10465
111943,1,"(40.626857448, -74.081605291)",10304
111944,1,"(40.639623289, -74.01968927)",11220
111945,1,"(40.734173265, -73.87604179)",11373
111946,1,"(40.59497949, -74.110963122)",10304
111947,1,"(40.596036906, -73.743517017)",11691
111948,1,"(40.647503572, -73.980329308)",11218
111949,1,"(40.630496478, -73.945204419)",11210
111950,1,"(40.881759665, -73.875799174)",10467
111951,1,"(40.573259243, -74.129875401)",10306
111952,1,"(40.618819118, -74.097703913)",10301
111953,1,"(40.61133741, -74.061060435)",10305
111954,1,"(40.660000118, -73.910178912)",11212
111955,1,"(40.638796141, -73.884952992)",11236
111956,1,"(40.849629749, -73.900839447)",10457
111957,1,"(40.585904418, -73.966331515)",11223
111958,1,"(40.556379856, -74.140519945)",10306
111959,1,"(40.756571514, -73.817081893)",11355
111960,1,"(40.764839981, -73.721726927)",11362
111961,1,"(40.772972935, -73.892317495)",11370
111962,1,"(40.770162648, -73.81312382)",11354
111963,1,"(40.740905452, -73.700838772)",11040
111964,1,"(40.65934477, -73.759579326)",11413
111965,1,"(40.517849236, -74.231333095)",10309
111966,1,"(40.719172985, -73.854767433)",11375
111967,1,"(40.775086537, -73.776065974)",11360
111968,1,"(40.632396368, -73.968458933)",11230
111969,1,"(40.795186919, -73.846944982)",11356
111970,1,"(40.78951924, -73.825817413)",11357
111971,1,"(40.675767362, -73.908261371)",11233
111972,1,"(40.693481313, -73.952184555)",11205
111973,1,"(40.57159621, -73.863298811)",11694
111974,1,"(40.758672532, -73.983310523)",10036
111975,1,"(40.666276282, -73.905322231)",11212
111976,1,"(40.761677218, -73.730627493)",11362
111977,1,"(40.67814194, -73.898851948)",11207
111978,1,"(40.592875211, -74.109940635)",10304
111979,1,"(40.66275655, -73.745545706)",11413
111980,1,"(40.667238993, -73.922742298)",11233
111981,1,"(40.820150527, -73.929295737)",10451
111982,1,"(40.644506535, -74.08525916)",10301
111983,1,"(40.719621925, -73.745090505)",11428
111984,1,"(40.759793298, -73.829237727)",11354
111985,1,"(40.676841962, -73.730703366)",11422
111986,1,"(40.737842676, -73.941439081)",11101
111987,1,"(40.551985252, -74.16726532)",10312
111988,1,"(40.620282183, -74.152999046)",10303
111989,1,"(40.559197359, -74.125133564)",10306
111990,1,"(40.637366233, -73.893638858)",11236
111991,1,"(40.738781258, -73.806099364)",11365
111992,1,"(40.617541378, -74.152059845)",10314
111993,1,"(40.542255058, -74.172706247)",10312
111994,1,"(40.60544223, -74.167889035)",10314
111995,1,"(40.702591266, -73.767440849)",11412
111996,1,"(40.75118425, -73.828223945)",11355
111997,1,"(40.771098676, -73.804886074)",11358
111998,1,"(40.727619045, -73.988401896)",10003
111999,1,"(40.704793332, -74.014100084)",10003
112000,1,"(40.853325588, -73.789462809)",10464
112001,1,"(40.661108845, -73.748914863)",11413
112002,1,"(40.542242648, -74.164330196)",10312
112003,1,"(40.501808044, -74.243474472)",10307
112004,1,"(40.62433768, -74.113937054)",10310
112005,1,"(40.684661583, -73.813767262)",11419
112006,1,"(40.730453016, -73.925800845)",11378
112007,1,"(40.735094121, -73.896914411)",11377
112008,1,"(40.594505285, -73.77078432)",11691
112009,1,"(40.656667257, -73.833260792)",11414
112010,1,"(40.691101145, -73.813962029)",11419
112011,1,"(40.63882671, -74.099959955)",10301
112012,1,"(40.887057316, -73.908544851)",10463
112013,1,"(40.84255484, -73.912169614)",10452
112014,1,"(40.87967994, -73.905571632)",10463
112015,1,"(40.791162766, -73.963031641)",83
112016,1,"(40.6212298, -74.15041844)",10314
112017,1,"(40.750246554, -73.792188687)",11358
112018,1,"(40.66087917, -73.940998431)",11203
112019,1,"(40.730560599, -73.714978556)",11426
112020,1,"(40.829815308, -73.849734441)",10462
112021,1,"(40.612776404, -74.089328221)",10304
112022,1,"(40.63496365, -73.932367084)",11203
112023,1,"(40.754195041, -73.791515849)",11358
112024,1,"(40.575334939, -74.110952084)",10306
112025,1,"(40.776250974, -73.791031578)",11360
112026,1,"(40.674899745, -73.970032285)",11238
112027,1,"(40.729499017, -73.758478328)",11427
112028,1,"(40.74119069, -73.92194203)",11101
112029,1,"(40.674835367, -73.841298001)",11417
112030,1,"(40.86048431, -73.921234441)",10034
112031,1,"(40.756005711, -73.994392309)",10019
112032,1,"(40.596246651, -74.158572106)",10314
112033,1,"(40.71175699, -73.923563617)",11237
112034,1,"(40.551649602, -74.200337865)",10312
112035,1,"(40.690523877, -73.737466972)",11411
112036,1,"(40.615901767, -73.964511829)",11230
112037,1,"(40.81817897, -73.942589536)",10030
112038,1,"(40.722057222, -73.805982069)",11366
112039,1,"(40.846296483, -73.822130255)",10465
112040,1,"(40.840302686, -73.921522162)",10452
112041,1,"(40.577985197, -73.956745467)",11235
112042,1,"(40.851119844, -73.88570269)",10457
112043,1,"(40.747445066, -73.949904623)",11101
112044,1,"(40.689380006, -73.847433051)",11421
112045,1,"(40.639545467, -73.944004335)",11203
112046,1,"(40.733526915, -73.797617163)",11365
112047,1,"(40.588576154, -73.80317268)",11692
112048,1,"(40.69501226, -73.885227429)",11385
112049,1,"(40.610668557, -74.165842045)",10314
112050,1,"(40.830422524, -73.832276117)",10465
112051,1,"(40.719878007, -73.856652636)",11375
112052,1,"(40.728127674, -73.794353902)",11366
112053,1,"(40.608040675, -73.913000354)",11234
112054,1,"(40.840045695, -73.823216727)",10465
112055,1,"(40.768593211, -73.75229311)",11363
112056,1,"(40.61842566, -74.068678043)",10305
112057,1,"(40.690875404, -73.744875867)",11411
112058,1,"(40.870996402, -73.847254998)",10469
112059,1,"(40.544037217, -74.146477531)",10308
112060,1,"(40.576203685, -74.003093639)",11224
112061,1,"(40.766506211, -73.764921668)",11361
112062,1,"(40.737489592, -73.713249314)",11004
112063,1,"(40.767994385, -73.783389536)",11361
112064,1,"(40.53739551, -74.166091936)",10312
112065,1,"(40.736420232, -73.734305565)",11427
112066,1,"(40.755466618, -73.784469801)",11358
112067,1,"(40.603796339, -74.076664988)",10305
112068,1,"(40.553153117, -74.18261599)",10312
112069,1,"(40.65650693, -73.834378466)",11414
112070,1,"(40.899534491, -73.908339583)",10471
112071,1,"(40.684832267, -73.76594875)",11434
112072,1,"(40.85197219, -73.890056934)",10457
112073,1,"(40.592065712, -73.992778589)",11214
112074,1,"(40.549917958, -74.18712309)",10312
112075,1,"(40.592827449, -73.786049744)",11692
112076,1,"(40.712919895, -73.834075974)",11375
112077,1,"(40.759873124, -73.996019956)",10036
112078,1,"(40.549179983, -74.153559499)",10308
112079,1,"(40.583256438, -74.110961644)",10304
112080,1,"(40.841454068, -73.825236895)",10465
112081,1,"(40.845336648, -73.914052623)",10453
112082,1,"(40.682895713, -73.784877419)",11434
112083,1,"(40.75915328, -73.735904212)",11362
112084,1,"(40.620158685, -74.071442668)",10304
112085,1,"(40.608448873, -74.072269288)",10305
112086,1,"(40.631623549, -73.908945329)",11236
112087,1,"(40.528263744, -74.16401165)",10312
112088,1,"(40.618598371, -73.959867347)",11230
112089,1,"(40.743984429, -73.951051226)",11101
112090,1,"(40.600882539, -73.934076116)",11229
112091,1,"(40.748103656, -73.831274329)",11355
112092,1,"(40.541170418, -74.169314233)",10312
112093,1,"(40.588678389, -73.989650171)",11214
112094,1,"(40.684974858, -73.977970984)",11217
112095,1,"(40.737171126, -73.90561482)",11377
112096,1,"(40.744740806, -73.948362058)",11101
112097,1,"(40.583676989, -73.986126379)",11214
112098,1,"(40.760674272, -73.902145043)",11377
112099,1,"(40.592044808, -74.069684289)",10305
112100,1,"(40.840097852, -73.901395762)",10457
112101,1,"(40.753784524, -73.786178868)",11358
112102,1,"(40.726584342, -73.989130871)",10035
112103,1,"(40.821771692, -73.811306044)",10465
112104,1,"(40.619092009, -74.119702241)",10314
112105,1,"(40.612473703, -74.181013419)",10314
112106,1,"(40.610897171, -74.101412815)",10301
112107,1,"(40.896253174, -73.910022444)",10471
112108,1,"(40.839765008, -73.837659161)",10461
112109,1,"(40.582075212, -73.965635029)",11235
112110,1,"(40.828141701, -73.926978284)",10451
112111,1,"(40.788944764, -73.79526027)",11357
112112,1,"(40.720908163, -73.809870792)",11367
112113,1,"(40.903127202, -73.846280404)",10470
112114,1,"(40.535162647, -74.183203601)",10312
112115,1,"(40.834900017, -73.937754344)",10032
112116,1,"(40.644344504, -73.897789716)",11236
112117,1,"(40.582615456, -73.822328496)",11694
112118,1,"(40.676395342, -73.926585627)",11233
112119,1,"(40.831505082, -73.92035451)",10452
112120,1,"(40.542062566, -74.178325725)",10312
112121,1,"(40.731366196, -74.002353962)",10014
112122,1,"(40.757480503, -73.750121763)",11364
112123,1,"(40.543440215, -74.171277301)",10312
112124,1,"(40.710180389, -73.940255035)",11206
112125,1,"(40.748028827, -73.705372261)",11004
112126,1,"(40.61637989, -74.12760003)",10314
112127,1,"(40.531514795, -74.18828388)",10312
112128,1,"(40.639463374, -73.743926613)",11422
112129,1,"(40.596607239, -73.757144168)",11691
112130,1,"(40.799110394, -73.96854248)",10025
112131,1,"(40.877271343, -73.839578124)",10469
112132,1,"(40.878403817, -73.853197371)",10469
112133,1,"(40.682460875, -73.807463761)",11420
112134,1,"(40.822831926, -73.884793803)",10474
112135,1,"(40.743333939, -73.831730291)",11355
112136,1,"(40.771836085, -73.733214743)",11362
112137,1,"(40.709688574, -73.855960366)",11375
112138,1,"(40.553970587, -74.148701637)",10308
112139,1,"(40.858393275, -73.867690881)",10467
112140,1,"(40.649901675, -73.893636893)",11236
112141,1,"(40.701523968, -73.907840029)",11385
112142,1,"(40.804795199, -73.918909107)",10454
112143,1,"(40.728130131, -73.808511624)",11365
112144,1,"(40.748682689, -73.896128258)",11377
112145,1,"(40.737988097, -73.781607046)",11365
112146,1,"(40.515430265, -74.211831654)",10309
112147,1,"(40.760267873, -73.876274785)",11369
112148,1,"(40.763327807, -73.736995899)",11362
112149,1,"(40.725808064, -73.997609443)",10012
112150,1,"(40.717216147, -73.986037262)",10002
112151,1,"(40.611065888, -74.074649209)",10305
112152,1,"(40.693221575, -73.932326022)",11221
112153,1,"(40.731547304, -74.004002898)",10014
112154,1,"(40.820715023, -73.808010368)",10465
112155,1,"(40.786612293, -73.783549247)",11360
112156,1,"(40.537210291, -74.191606191)",10312
112157,1,"(40.834372284, -73.875728629)",10472
112158,1,"(40.702328565, -74.013829068)",10004
112159,1,"(40.670621182, -73.742210027)",11413
112160,1,"(40.733170143, -73.877403966)",11373
112161,1,"(40.673109995, -73.969441869)",11238
112162,1,"(40.521160181, -74.180453229)",10312
112163,1,"(40.683989621, -73.85844965)",11416
112164,1,"(40.701010325, -73.841863225)",11418
112165,1,"(40.589304436, -73.805316421)",11693
112166,1,"(40.745086749, -73.866519257)",11368
112167,1,"(40.716694022, -73.904157585)",11378
112168,1,"(40.708401929, -73.745378682)",11429
112169,1,"(40.644210989, -74.107160487)",10310
112170,1,"(40.550276276, -74.182788047)",10312
112171,1,"(40.748407777, -73.988145643)",10019
112172,1,"(40.61537054, -74.134185947)",10314
112173,1,"(40.58660023, -74.101379518)",10306
112174,1,"(40.762218429, -73.870408805)",11369
112175,1,"(40.676978915, -73.869601029)",11208
112176,1,"(40.726033071, -73.893237582)",11378
112177,1,"(40.61699806, -74.145582259)",10314
112178,1,"(40.699732758, -73.810169206)",11435
112179,1,"(40.57479532, -73.973450107)",11224
112180,1,"(40.835500784, -73.915648174)",10456
112181,1,"(40.751659709, -73.763519527)",11364
112182,1,"(40.616895525, -73.975598143)",11204
112183,1,"(40.688182593, -73.801937543)",11435
112184,1,"(40.712189109, -73.788458537)",11432
112185,1,"(40.768947084, -73.72903487)",11362
112186,1,"(40.600532452, -74.068479584)",10305
112187,1,"(40.711039524, -73.97989575)",10009
112188,1,"(40.552053163, -74.213991697)",10309
112189,1,"(40.7472372, -73.747666347)",11364
112190,1,"(40.779361718, -73.824508002)",11357
112191,1,"(40.740567792, -73.914440375)",11377
112192,1,"(40.84398394, -73.935804988)",10033
112193,1,"(40.730139385, -73.786698534)",11366
112194,1,"(40.688538756, -73.776125858)",11434
112195,1,"(40.832616494, -73.928426056)",10452
112196,1,"(40.59831659, -74.108696459)",10304
112197,1,"(40.812138246, -73.938075471)",10037
112198,1,"(40.734522708, -73.974945265)",10010
112199,1,"(40.757050187, -73.891798194)",11370
112200,1,"(40.68071356, -73.842477405)",11417
112201,1,"(40.561379801, -74.180579863)",10312
112202,1,"(40.756204822, -73.763420372)",11361
112203,1,"(40.687371196, -73.85191602)",11421
112204,1,"(40.735847413, -73.889364482)",11377
112205,1,"(40.761953741, -73.879423018)",11369
112206,1,"(40.834562986, -73.822233898)",10465
112207,1,"(40.701439522, -73.887001598)",11385
112208,1,"(40.857663392, -73.835811584)",10469
112209,1,"(40.682588238, -73.731318339)",11422
112210,1,"(40.545574698, -74.199117877)",10312
112211,1,"(40.733245076, -73.870631131)",11373
112212,1,"(40.552406586, -74.191016434)",10312
112213,1,"(40.570888284, -74.119237911)",10306
112214,1,"(40.659650839, -74.004200419)",11232
112215,1,"(40.535272035, -74.193489359)",10312
112216,1,"(40.660585704, -73.842204148)",11414
112217,1,"(40.669257549, -73.736386325)",11422
112218,1,"(40.590256026, -73.984173527)",11214
112219,1,"(40.675427826, -73.85339901)",11417
112220,1,"(40.620309479, -74.151039538)",10314
112221,1,"(40.714978934, -73.81289617)",11435
112222,1,"(40.700535365, -73.770142071)",11412
112223,1,"(40.805497647, -73.880767336)",10474
112224,1,"(40.737580815, -73.893832523)",11377
112225,1,"(40.545315162, -74.198411874)",10312
112226,1,"(40.754396888, -73.718630361)",11004
112227,1,"(40.553027357, -74.152139728)",10308
112228,1,"(40.756419736, -73.789292642)",11358
112229,1,"(40.761894134, -73.805681928)",11358
112230,1,"(40.505069682, -74.240501709)",10307
112231,1,"(40.825640362, -73.86276247)",10472
112232,1,"(40.778441136, -73.823791897)",11357
112233,1,"(40.728311283, -73.997645433)",10012
112234,1,"(40.666122382, -73.736117554)",11422
112235,1,"(40.669341364, -73.904312142)",11212
112236,1,"(40.603512688, -74.111362636)",10301
112237,1,"(40.773047403, -73.798482704)",11358
112238,1,"(40.690084893, -73.794211605)",11433
